ID,target
1231ee1f6,7990910.041978806
12355afd3,4967118.837741989
12375ada4,4967118.837741989
123797134,5989255.761830288
1238cfa4f,6164534.745812071
1239a4cb0,14716867.216117743
1239f7338,4967118.837741989
123cfe7bf,4967118.837741989
123d809de,4760847.119331806
123de7ce4,10222454.353400206
1245fb9f0,4739238.6517608985
124d3c0c3,6506234.826502123
124e7ab6e,4967118.837741989
12521bdd1,10890726.665784005
125508f61,3982724.839363644
12555af63,4967118.837741989
1258c226a,5415078.472884426
125c73c36,4967118.837741989
125d34082,4651931.276850299
125dab8b3,4559180.666051087
126045f21,4967118.837741989
1262828b3,4686745.038215515
12628beb6,20092966.300943557
1264dea5d,4967118.837741989
12652159d,5170553.960166422
12664a66e,4967118.837741989
1266965b8,6771223.4593154425
12670a68c,4967118.837741989
1268ded23,4967118.837741989
1269cf17f,3559678.4460541033
126a2a29b,4967118.837741989
126aff8fb,5355775.219337597
126c0808e,4967118.837741989
1271383ec,4967118.837741989
12737ec06,4967118.837741989
12739f812,4967118.837741989
12773d372,7591019.637966556
127af72b5,4686745.038215515
127b2dbbf,6476002.881523512
127b8e8f5,4967118.837741989
127bc11c7,4967118.837741989
127c0d0c0,4868092.080961311
127c35c45,7247185.66403524
127ca8e98,4967118.837741989
127db94af,6170619.547005514
127ef1a9f,4967118.837741989
127f04b91,4967118.837741989
12801e36a,4592767.093463888
128031456,14725994.649528356
12817102d,4814916.258325959
1281ee15b,4967118.837741989
12870c793,4945905.252810558
1288c62a9,5193991.811788004
1288d4fcc,4967118.837741989
128a8a09c,9065287.082605088
1290af1c6,5894792.023916275
12930d8fd,5330227.937042777
1293c917f,4967118.837741989
12940f610,4967118.837741989
1297094be,4967118.837741989
129756dd3,4639875.371639088
12983df69,8635039.022902953
129d88f3a,4967118.837741989
12a009189,5511517.268804031
12a03e19f,5338549.693540946
12a169af2,4967118.837741989
12a1bcfc5,16486612.550897315
12a29263d,8689477.864003342
12a3ac477,4686745.038215515
12a47f1a8,4967118.837741989
12a7b585a,7715588.525717427
12a9ab5ec,4402461.342938284
12adbc1fd,4646032.275989446
12af897d7,4967118.837741989
12afd76a6,4798541.607469367
12b1c7f52,4967118.837741989
12b39c515,4967118.837741989
12b3a30c1,6124214.528310807
12b4885f1,5359115.9703356465
12b5851a9,4967118.837741989
12b6d4fa2,3645801.4472614476
12b842789,7551472.557922694
12b8b094c,4115244.2460655454
12bd3441e,5997677.253793476
12bda4223,8054732.597743914
12bdc24e4,6124117.619886928
12c043b5d,4734331.160633692
12c089ed7,4967118.837741989
12c274571,9061551.307686023
12c4789c6,5359115.9703356465
12c5e0878,4967118.837741989
12c795926,4929213.587340486
12c996bc9,4967118.837741989
12cd57d6f,4823839.611905056
12cf0fbd0,4967118.837741989
12cf31b89,4967118.837741989
12d091384,4967118.837741989
12d1f0bc0,4967118.837741989
12d3284e9,12168869.143822018
12d3958d2,6897367.039743508
12d3e8706,15474609.790374877
12d483be1,7573662.513403946
12d4c14fa,4327332.211495898
12d5e82fa,4967118.837741989
12d65f504,6036530.913886965
12d733225,4967118.837741989
12d764786,3001479.7610209417
12da5dd64,4967118.837741989
12da9a338,4967118.837741989
12dacacc3,11011113.51091116
12dc9d772,4460153.9092704095
12dd04ca0,5022714.824512526
12ddd7f4a,6164534.745812071
12ddef498,4967118.837741989
12df1ac53,4967118.837741989
12dfd99c8,5955003.170995205
12e065145,4967118.837741989
12e086ac2,4967118.837741989
12e0c1a25,7149334.125936795
12e270cdc,4967118.837741989
12e27a7cf,4905624.503000109
12e2b2101,3629419.327226763
12e309d5d,4967118.837741989
12e575455,4967118.837741989
12e5a2003,4967118.837741989
12e6af11d,4967118.837741989
12e88e9fa,10332918.947885254
12e9c49e9,4265626.749720163
12eb96eb1,4967118.837741989
12ec6fe3b,4967118.837741989
12ef25525,4967118.837741989
12efabef2,4887621.339772577
12f02c5ce,6382199.794011519
12f14205e,9687273.20206586
12f1c0736,4967118.837741989
12f1e1c1b,8991576.749194998
12f4e58d7,4967118.837741989
12f568190,9392160.80891695
12f5bb055,4967118.837741989
12f6ff524,18612781.215808004
12fa93b91,5182905.89638476
12facdb1c,4139099.273296841
12fd3ed8e,9438365.217624145
12fe4b904,4967118.837741989
130110c1d,3781307.1845606
13019e4ae,4681349.621362395
130672a88,5894025.935313216
1306ad06c,5188630.414454083
130888d19,7164334.4839127315
130a39b29,3865586.805437433
130b18e3b,4967118.837741989
130b9a120,5127959.987456244
130c64266,6027459.104627838
130d9a77d,4967118.837741989
130fcc31c,9392160.80891695
13125d5bf,4967118.837741989
13134766e,4967118.837741989
1314c72d4,4967118.837741989
13166d479,6801372.662611454
13167a04b,5240633.824767595
1317efbbe,5079348.728581906
131845c2f,5136850.043845163
1318fb95f,6920711.592365653
131952657,4764897.235509981
131ab1e1a,7615769.119876046
131bd5d26,8864603.040504742
131c7f955,4009052.069409094
131cb9d50,4967118.837741989
131cbb508,4967118.837741989
131d39f20,4967118.837741989
131eb43ba,4967118.837741989
1323e0adf,3966365.9699984374
132470b3d,4967118.837741989
1324c489e,4967118.837741989
13262b8cf,6164534.745812071
1327ac310,4639875.371639088
132bf8a81,4967118.837741989
132d607a1,8764365.448953632
132fd4add,5412685.154912361
1331efd47,7275791.411966644
13321adb3,9696403.603517186
133359d9c,4967118.837741989
1334069ac,4712128.184656169
13340aa4a,6145382.058169611
1335a0625,4967118.837741989
133a761fd,4537967.081119657
133ef69de,4479683.168081676
1342079a6,6897895.289002346
13435488d,4967118.837741989
134437ddf,9957729.430905445
134492d4d,4760847.119331806
1344e64e9,4967118.837741989
134726c81,4967118.837741989
134a1ebbe,4967118.837741989
134a9246f,4967118.837741989
134b9b41d,4967118.837741989
134d4a144,4967118.837741989
134f14078,4967118.837741989
1350cf8c7,4967118.837741989
135143e30,7399935.8003899185
13547af66,7044055.832096144
135b66c72,6420209.89743261
135d10d6b,4967118.837741989
1360f7d02,4967118.837741989
136111b38,4967118.837741989
136132302,4967118.837741989
1366d7430,5795607.973262078
13670f2c8,16610607.799652226
136765a9b,8896821.565183332
1368d95a9,4967118.837741989
1369e3b4d,5667159.972390401
136a918d3,4967118.837741989
136bb0af6,6320047.428205111
136bb7322,4967118.837741989
136be49c1,4967118.837741989
136e5d716,4967118.837741989
136fe3b0a,4688066.021030474
137010f48,4967118.837741989
1371a0489,4967118.837741989
137258028,4967118.837741989
1372593ba,4967118.837741989
137429c8a,4364952.392526855
1374f80e1,3752495.7737805643
137752339,4967118.837741989
1377b7a1d,4967118.837741989
1378c9138,4622101.269793774
137ac38a4,5488503.391275195
137ae1d2e,4967118.837741989
137bcc24f,4712128.184656169
137c19c93,4967118.837741989
137ecf7e3,5079348.728581906
138175797,4967118.837741989
13856a2a4,4967118.837741989
13857e009,4967118.837741989
1385d4b02,4967118.837741989
138656e0a,7272194.374319034
1389340aa,4967118.837741989
138a69b05,4967118.837741989
138a6d3ca,4760847.119331806
138ba7b5c,4439760.557579263
138d60147,5940201.981447165
138dd3ed3,8395468.800488662
139028368,4646032.275989446
139191255,5784644.946321192
1392c01e2,5189578.801816174
1393cd6ca,5168898.473574525
1394fd302,4967118.837741989
139602450,4967118.837741989
1396d3948,4967118.837741989
1396e2ba1,4622101.269793774
139b00dc9,6345376.772564167
139d33c7d,4800883.227179299
139d40fe6,4811561.802616016
139ea35f4,7368740.994360314
13a30df59,4069135.4798698868
13a90ed7b,5611889.116118438
13aca6ac0,4811561.802616016
13aede72c,4967118.837741989
13af0cadc,4832301.234131576
13af76ec4,4967118.837741989
13b0804ae,4945905.252810558
13b17b7e3,4967118.837741989
13b39136a,4506263.327425156
13b3b9fcf,4967118.837741989
13b58cc85,5298464.44835669
13b644d60,9095397.578123536
13b92925c,4967118.837741989
13bdbd819,5667159.972390401
13be96740,4967118.837741989
13bf0b410,4967118.837741989
13c234f57,4967118.837741989
13c322120,6797656.806105682
13c381f0a,4646032.275989446
13c4d827f,4967118.837741989
13c4f9e86,18417756.635045104
13c5c102e,9392160.80891695
13c7a76d6,4967118.837741989
13c895d69,3541777.19970716
13c8d5adb,4967118.837741989
13c960779,8194826.209426843
13cd49ccd,4967118.837741989
13cd4e65e,5570155.830303351
13cea1c1d,4546000.549246636
13cf852a6,4967118.837741989
13d00d929,5833000.024350237
13d09289f,4967118.837741989
13d0969b0,4967118.837741989
13d173406,4785396.844120644
13d4b0a06,4967118.837741989
13d500282,4967118.837741989
13d50f507,4967118.837741989
13d8d2914,5489943.741605812
13db3ee28,4967118.837741989
13db60350,4967118.837741989
13dbecda0,4967118.837741989
13dd08da1,3919182.542277938
13de9f6b6,7878758.378186723
13df05d36,4967118.837741989
13e138e84,7987634.2931752065
13e20d405,7959698.798617002
13e2c3673,4967118.837741989
13e2ecdfa,4967118.837741989
13e3214a8,4967118.837741989
13e423518,15962618.749642419
13e45fea8,4967118.837741989
13e7b7391,4887621.339772577
13e9222f9,4675433.70368412
13ef17d20,4967118.837741989
13f20ea28,13239674.234609742
13f3483f1,4412726.591638608
13f5683bd,9808272.60879704
13f572d02,4967118.837741989
13f76b53a,4967118.837741989
13f7f486b,4967118.837741989
13f8d3eb7,4967118.837741989
13f8e896d,5470590.062679957
13f92377d,4703958.049719392
13fc8d25e,5861611.713970339
13fe2d886,27533065.84705793
1404851a6,4967118.837741989
1405e7a44,14347548.965056106
14076b1e7,4793579.512202312
1407d26b4,4967118.837741989
14085ddcb,4186949.2182077523
14086d8d7,3025570.2602080815
1409a0b2c,4811561.802616016
140a40c97,4967118.837741989
140ca98e0,4967118.837741989
14107876b,4967118.837741989
1412c61fd,4967118.837741989
1413b0a16,4964282.241756239
1414b8fb2,13750288.861130465
1417070b9,14454354.63804858
14188fbe1,4967118.837741989
1418c4ebd,4967118.837741989
14193affe,4967118.837741989
141a9085e,4967118.837741989
141c2afd9,4479683.168081676
141f14aca,7364005.031357549
141f3505f,4096640.829614091
141f47f81,4887621.339772577
14207aef3,4479796.665426756
142223140,15226277.835297195
14227c9e1,4967118.837741989
1424f2e21,4967118.837741989
1424fcf90,4967118.837741989
142a8335d,3302035.944005037
142aea591,5588129.424903868
142d92235,4967118.837741989
142e78022,4429607.777458998
142ea2c06,4967118.837741989
14313f45a,4967118.837741989
1433681aa,11697219.809971392
14359611b,4967118.837741989
143653636,4967118.837741989
14393dc60,4967118.837741989
143c67e9f,6601907.570915591
143cd674f,4192398.151526757
143ec2830,3776921.523698245
143f94bf7,7558869.757394509
143fc5640,4967118.837741989
144166fe9,9243199.826072974
144266999,4967118.837741989
1443d727c,15320496.634147797
144685e9d,4967118.837741989
1446fba2c,4967118.837741989
14470c4ca,11600606.832525788
14480f3f4,4967118.837741989
1449272ca,6439305.180778618
144a37ec1,4967118.837741989
144a669f8,4967118.837741989
144ac2b0f,4583207.463219055
144baa3f5,4967118.837741989
144bc177e,4811561.802616016
144c7195a,4967118.837741989
144cadb71,4967118.837741989
144db4ce8,4967118.837741989
144ec493b,5829402.971285728
145103c0d,4371557.4773238255
1451549ef,7202919.379510689
1452f9d4f,4752280.674205008
1455777d4,4712535.0458353385
14563a601,10802080.619685467
145684e3a,4967118.837741989
14568ccbe,4967118.837741989
1457bdcb4,4967118.837741989
1457f2c1e,4967118.837741989
145b047b7,4967118.837741989
145bce29a,4967118.837741989
145ca58cb,3490463.7556809005
145d1c767,4967118.837741989
145dc67f7,4967118.837741989
145e503f8,4967118.837741989
14614720f,4967118.837741989
14649511a,4967118.837741989
14651d4f9,11917050.308194175
14681e69e,4967118.837741989
14687523e,4967118.837741989
146891d9c,4967118.837741989
1468e431c,4967118.837741989
14698814e,4661820.3625511285
146a67c86,4656808.079015167
146c2e63a,4967118.837741989
146d2a071,4967118.837741989
146ecd95f,3954156.755895938
146f5de65,6093441.845415089
147028990,4967118.837741989
1471870a5,4967118.837741989
14741dfda,5944828.286857984
147466f6d,4967118.837741989
1476702cf,4967118.837741989
147699f06,4712128.184656169
1477b454c,4967118.837741989
1477c9a48,4967118.837741989
1478a91be,4967118.837741989
1478c7a73,4967118.837741989
147a334de,6238350.595618028
147d5e0ef,8197360.791105504
147faa63d,4967118.837741989
148131869,4967118.837741989
14837e4d0,4967118.837741989
1483c72f7,5348648.7123318035
1483d13d8,8994652.529109249
14846a8f9,4967118.837741989
1485b086a,4967118.837741989
148613bfd,4967118.837741989
14867b178,5060173.555255138
1487823d4,4967118.837741989
14889c28c,3643729.9514989713
148d4b39f,4967118.837741989
149005e5f,2977043.513058463
149110cd4,4967118.837741989
1494430e3,4967118.837741989
149475e5a,4722761.864274666
14957ef3c,5704150.232978754
1496b021f,5568578.489736486
1496ed7e5,4967118.837741989
149760c61,4967118.837741989
14978904b,4967118.837741989
149db8e69,5302584.818082256
14a083ec8,4559180.666051087
14a203c0b,3164139.9340389995
14a28f6aa,4020640.908514757
14a4d9fb2,4967118.837741989
14a621985,4572433.778880888
14a78e81f,5467072.359589842
14a86cd9e,9808272.60879704
14a8fa8bd,6135406.119969909
14a9366e8,7343668.752545117
14a99fc67,8302415.468516537
14aa729da,4639875.371639088
14ab74ca5,4995653.423650296
14ae64563,6007888.671731873
14aebb47c,11230656.77687886
14af09c14,5150320.702010767
14b75a01f,6408747.785658954
14b780e30,9808272.60879704
14b814d7c,5415410.149145041
14b935b2c,5574299.986885735
14ba0de36,4967118.837741989
14ba5b645,6043493.06730529
14bd4111f,12986141.094310697
14bd6f148,4967118.837741989
14bd761cb,4967118.837741989
14bd9eb4f,4967118.837741989
14bf1acdd,4111282.722255997
14c1f1ced,10916136.252405265
14c46b6db,4967118.837741989
14c651ba4,15828793.643687956
14c81bd52,7241991.442417204
14c877a49,5413005.064503773
14c88936b,6729176.193994376
14c9786b0,6513922.846567714
14caee981,10055992.497896997
14d05a8f4,4967118.837741989
14d1baa20,4163615.336841556
14d20ff3d,4622101.269793774
14d21f2fa,6382650.823068352
14d55bf10,6007748.662584843
14d724704,4967118.837741989
14d783056,4967118.837741989
14dc275b4,4546000.549246636
14dcf2f13,4967118.837741989
14dddb31a,6402789.122405824
14de20d64,4967118.837741989
14de75481,10122578.937808843
14e179e3c,16768602.662907053
14e1ec45f,4967118.837741989
14e363125,9598989.764450347
14e4f565d,3816975.8158031907
14e969db2,4967118.837741989
14eac30d4,11761680.237201411
14ec9d056,4942867.910744338
14ecdaf1f,4591071.81997623
14f1c3fea,4385098.983384044
14f276c5c,5888887.320840395
14f4935ce,4967118.837741989
14f719548,4967118.837741989
14f8dd3d9,4090528.2155872206
14fa35346,4887621.339772577
14fb03ed6,4967118.837741989
14fc07339,5386356.952243482
14ffed8ed,12271080.629701624
15000f630,3650737.503461048
1500a0738,4967118.837741989
1500ab7a3,5563645.82771459
15013cbd6,4410142.291095248
150166322,4967118.837741989
15027e4e8,4622101.269793774
1502e0b26,4967118.837741989
1503375d8,4967118.837741989
1504d06e9,4967118.837741989
1505dd9d9,4967118.837741989
1506650de,21163625.898201328
15094e2dc,4967118.837741989
150ae2648,4967118.837741989
150c09c64,4967118.837741989
15119a604,4967118.837741989
1512197e4,4967118.837741989
15131a602,5170802.651123618
1513321fd,6787083.861849821
151365fff,6596959.855107354
151381a6d,4766743.614937778
151672636,4967118.837741989
151766eda,4967118.837741989
151bc25ba,4967118.837741989
151f24e49,4967118.837741989
151f60522,4967118.837741989
1520d86db,5705751.060537261
152106e3b,4967118.837741989
1521a66fb,3854291.8006069893
1521cbf34,8194826.209426843
1521cec68,4301980.11840497
1521ec51f,4967118.837741989
15225bc22,4428087.6226216145
1524a58be,4877180.181689375
152588540,4967118.837741989
1525fa081,6173435.262880482
1527e48cd,4700787.632574917
152b6dd4a,4967118.837741989
152ce6bd6,4967118.837741989
152d21264,4967118.837741989
152d9f99c,4967118.837741989
152df7bf9,4158596.6063291323
152eebd4d,7007953.478988124
152f19ba6,4566661.989431264
153090c51,3810062.7729367153
1532a8e8a,4260272.516257619
1535f35ee,4967118.837741989
153a04743,5858507.701303907
153b249bb,4967118.837741989
153bdae77,4967118.837741989
153cac616,12539490.160414342
153cd1a75,6341677.838380092
153d23bcc,4967118.837741989
153dde2a6,3098044.0253722738
153f985cf,4967118.837741989
1541e953f,15689424.697332852
15440e7c6,6825085.468893964
1544b939c,4967118.837741989
1544d066f,6818917.046554559
15488d634,4967118.837741989
154b0a9ae,4967118.837741989
154fb76dd,8880749.835350282
155314436,4214163.098102872
1553d9acb,4967118.837741989
1559067a3,5619177.161332155
155a684c5,4967118.837741989
155bc540d,4622101.269793774
155c2111f,4967118.837741989
155c41b42,5912261.957355434
155f7f44d,4546000.549246636
155fa35e5,4967118.837741989
15606c398,4967118.837741989
1560a125e,4967118.837741989
1561dd34e,4967118.837741989
1562ba1cc,8572989.98437497
156446cab,8842621.396486431
15647282c,4967118.837741989
15650079b,9033188.322906053
15653e57f,5179290.671590848
1565d8f74,7352699.2905348325
1566e090a,4967118.837741989
1567ce661,4967118.837741989
1569c9c28,4656808.079015167
156a38dfb,6005025.752705199
156a7926f,4967118.837741989
156ce498a,4967118.837741989
156d72e11,4967118.837741989
156d84f75,4967118.837741989
156dd6192,4967118.837741989
156e5cf56,4967118.837741989
156ee7fb8,5870204.174351086
1570418a7,5313154.141277359
1570ebcaa,4967118.837741989
1573ad3ba,4487283.666183361
1574df5dc,4967118.837741989
157520b13,6166395.909478611
157758588,4887621.339772577
15775c674,4967118.837741989
157925c20,5709072.814845866
157926505,4967118.837741989
157c9a3ac,4752105.262479004
1580b955e,4967118.837741989
1581671eb,4967118.837741989
1581e30cc,4967118.837741989
1582c332b,9082492.741448434
1583a0604,6709270.161584162
158448bcd,4532966.933350716
158532795,4967118.837741989
15861ac85,4967118.837741989
158744585,4967118.837741989
15883a290,4967118.837741989
158844237,4967118.837741989
158b84a99,4967118.837741989
158d7b840,2758880.3450534455
158e1f23a,4967118.837741989
158e35239,7474761.179639417
158ffa124,4546000.549246636
15907fe61,4967118.837741989
1591c46de,4945905.252810558
1594c0cbb,4967118.837741989
1595466b7,4967118.837741989
15954f285,6845918.995468692
159797ff3,4967118.837741989
15983f19a,4967118.837741989
159c68f5b,4945905.252810558
159ca215b,4967118.837741989
159cfa019,4967118.837741989
159e094d0,4967118.837741989
159ee0ac3,4023028.638128391
15a0290f8,4244241.687537209
15a0b87f9,4245418.786709948
15a0e4066,4967118.837741989
15a11ca37,4967118.837741989
15a2ce6f3,4739633.534400376
15a362dd1,4967118.837741989
15a433060,4846878.496029881
15a47c317,4967118.837741989
15a5877de,9954813.945118781
15a63ffb8,4811561.802616016
15a86bb05,4967118.837741989
15aaf1a84,5266054.306818037
15acb95da,4967118.837741989
15ad9d084,6325738.585438067
15b04d746,4967118.837741989
15b0825ee,8378994.038513017
15b1ffd6e,4967118.837741989
15b3d32fe,4967118.837741989
15b3eb283,4967118.837741989
15b4b8e39,4967118.837741989
15b581ecb,4868092.080961311
15b7f56ea,4887621.339772577
15b8114bb,5832346.048664179
15b8dce16,6221331.231636729
15b8f7342,2722987.216986661
15ba0b62d,4022538.7484978023
15ba11eeb,17231177.113991562
15bb6ea53,4284203.52245329
15bf1d27f,4967118.837741989
15c0684c7,4967118.837741989
15c29a14f,3547897.673066246
15c47bd33,4898824.656226167
15c49b770,8313726.836211241
15cceeea3,4967118.837741989
15cf83c17,9365354.86792242
15cfda1b4,14113514.098280476
15cffcf0c,4686745.038215515
15d0abcc8,4172699.774943231
15d0c7c18,4486369.815411304
15d2068c5,4622101.269793774
15d2503bb,4967118.837741989
15d43e8b5,4967118.837741989
15d43f24a,3925653.2077723676
15d563482,4967118.837741989
15d5743ae,4967118.837741989
15d5ede75,7463895.833019059
15d76ebda,4967118.837741989
15dc141f2,3726530.357673966
15dce4055,4639875.371639088
15dd63677,7905032.9155552685
15ddcbbb4,5077348.910976256
15deaeb83,5499659.319505921
15df7f397,4967118.837741989
15e063d21,6204074.881732085
15e064ddb,4967118.837741989
15e15ca06,10192257.23912341
15e2da84c,7173093.318006715
15e5687cc,3582489.96193323
15e5c2607,4967118.837741989
15e918cc9,4798541.607469367
15e947477,12556389.374130845
15eaca9b4,4351178.029680757
15eb81a7b,4967118.837741989
15ebb5d40,4967118.837741989
15edef34d,4967494.740110414
15f06bccc,4967118.837741989
15f17ca43,4967118.837741989
15f1f0030,5079348.728581906
15f2faba8,4967118.837741989
15f3869fc,8558860.175954621
15f3bf9fa,4967118.837741989
15f3e2af6,4967118.837741989
15f560694,7926246.500486699
15f563308,4967118.837741989
15f5d004c,4967118.837741989
15f633280,5570155.830303351
15f9ac569,6439826.269086881
15fba99d9,4967118.837741989
15fc91a98,4967118.837741989
15ff12577,4877180.181689375
16014e016,7087329.260791079
16017e51e,4967118.837741989
1602562d8,5571220.306557296
160416d3e,4967118.837741989
160470bc4,4967118.837741989
1604ff3ff,4967118.837741989
16054c17c,4967118.837741989
16061739d,4967118.837741989
1606392df,7000638.208656828
160ac3274,4967118.837741989
160d4b8bf,4967118.837741989
160e9226e,4967118.837741989
160e9fb80,4967118.837741989
160f4c66e,4967118.837741989
161195010,4967118.837741989
1611bd7df,4967118.837741989
1611de810,4639875.371639088
16165cc7a,4798541.607469367
1616a8696,4550360.626877795
1616be99d,4967118.837741989
161777f06,6031490.883202523
161802d28,4967118.837741989
161817a22,4967118.837741989
161836001,6418865.389505952
16184229c,9823908.480042815
1618ad34d,4967118.837741989
1618c07d3,4967118.837741989
16193a51c,4967118.837741989
161a02bc5,4967118.837741989
161a4bf75,4967118.837741989
161ada876,4967118.837741989
161b1590f,4967118.837741989
161bd0c6f,4911798.732100987
161be9073,4967118.837741989
161d57503,4837298.127164278
161e4548f,7744140.724758005
161eec25f,4967118.837741989
162140475,6254755.604344384
162354cb7,4506263.327425156
16238408c,4967118.837741989
1623ca539,9646683.141327351
1623e49d6,4967118.837741989
1624dabef,4967118.837741989
16276d7b0,4967118.837741989
162a1199a,4967118.837741989
162a8b4e5,4967118.837741989
162b092b6,7186733.829141513
162d3abf7,4790348.217684586
162e7af8c,4967118.837741989
1630ed658,6616642.89278688
1631dee48,4967118.837741989
1635d742f,4967118.837741989
163771634,4967118.837741989
16399f12a,4967118.837741989
163a0e2f6,27893412.310802735
163d004aa,4967118.837741989
163d77c27,4967118.837741989
164017d8c,4967118.837741989
164182b66,4967118.837741989
1641d557e,6383488.782803954
16440015a,13752918.574649667
1644bd4d2,4967118.837741989
1645fe18b,4967118.837741989
1646c415e,4967118.837741989
16472b759,8008711.423649748
164965590,12836084.666398425
164b3e5ee,3930186.1125867944
164cd3fd9,5087830.1766903205
164d9c4e8,4800883.227179299
164e5eae6,6711314.385419201
164fb86d6,4178390.182057535
1650d0ce7,4967118.837741989
1651bf14c,4967118.837741989
1652700da,5842773.410211258
1652ae40f,4967118.837741989
165368209,4967118.837741989
165388685,5615072.930948528
16546a414,4967118.837741989
1656510b5,8852238.752287772
1656fea90,7419325.136998551
1658d51ed,3645584.2226080406
165969cef,4945905.252810558
1659a9ef7,15487941.224776832
165a9a321,5492449.560155635
165ca89bf,4177239.046566401
165fab3dd,4967118.837741989
165ff8948,4967118.837741989
16643b392,6019082.458239525
16645745a,7592349.194661042
16673fa48,8121004.703107388
1668939f8,4967118.837741989
166f7ad0b,7339827.63902914
167260af6,4811561.802616016
16744dfee,4967118.837741989
1675dcfdb,6013215.431553737
1675e1d15,4967118.837741989
167688c87,4967118.837741989
167737de9,3488427.848999391
1677dfa19,4967118.837741989
1678d777f,4967118.837741989
16795af5f,4967118.837741989
167c0f2be,4756241.696975014
167cf3ba7,4967118.837741989
167daaa96,3399419.7527361135
167ef09e7,4967118.837741989
1680065a8,4967118.837741989
16815a071,3975763.10477929
1681c35ea,4967118.837741989
1682149bf,15487941.224776832
1682912b8,6300100.233650378
168310e66,5696990.333181402
1684f4bca,4967118.837741989
1685131a5,5165734.669571104
16858bdc9,6149314.499172387
1686f69c7,4967118.837741989
1686f896c,4967118.837741989
168aa7bcc,4967118.837741989
168ac32ba,5627298.439041388
168cc3367,5067123.140506378
168cfa5cd,4967118.837741989
168d41729,7355288.909936056
168dc6aad,4967118.837741989
168ed6fe7,4967118.837741989
168ff1460,4967118.837741989
169034360,4967118.837741989
169181358,7985434.677972331
16921f393,4196877.759099061
1693ea725,4967118.837741989
16947b7ea,4967118.837741989
1694be5f0,4967118.837741989
169531ffa,9279246.160526106
16956c2f0,4967118.837741989
1695ac639,5249846.597771616
1698fd05f,6567723.555133102
169b90bd0,21281818.252160907
169d896fb,12487951.399633406
16a089845,4877180.181689375
16a0ea4c5,3717240.273306941
16a1177c6,4967118.837741989
16a161e06,4967118.837741989
16a2a8c4f,4967118.837741989
16a2adc35,4566534.778020035
16a4f87bd,5162588.882184426
16a56d1ed,7491497.721914926
16a722502,13943440.571724761
16a73fbb7,4661820.3625511285
16a9d6c28,4967118.837741989
16abd2de6,8268843.336180315
16ada4589,4780097.017851402
16adf3517,4967118.837741989
16b096cd2,10536030.352346897
16b1fb881,31369168.076874126
16b290b6f,5795607.973262078
16b37a82e,4967118.837741989
16b4776c3,4967118.837741989
16b62fd49,4642984.572343394
16b9f334c,9866732.702707138
16bafd087,4436967.769441566
16bc31caf,4967118.837741989
16bc385e9,5421386.472361986
16bcac174,4967118.837741989
16bcd7c77,4967118.837741989
16bd1e01b,6019082.458239525
16be29068,4800883.227179299
16be551ba,4211683.097817671
16c07a17a,4967118.837741989
16c094bff,4967118.837741989
16c10cdda,5042963.802623019
16c2ebdf6,4967118.837741989
16c3dd785,4967118.837741989
16c4d1447,4967118.837741989
16c4f6dc7,4967118.837741989
16c627906,4449194.697519743
16c653e16,4967118.837741989
16c706409,4811561.802616016
16c783bf0,4967118.837741989
16c7ff9c8,4967118.837741989
16cc0b78f,4967118.837741989
16ccf40e7,4967118.837741989
16cd55a41,4710850.719715174
16ce611da,4967118.837741989
16cf67add,4480473.319805332
16d056b71,23936101.758361675
16d50a036,4967118.837741989
16d541d42,5162588.882184426
16d659551,5676861.781090139
16d664657,5602688.7317325
16d7aa430,4360263.059609852
16d7fe2df,6054579.1334987655
16da5c0d5,5376626.77148552
16db2dc4e,4967118.837741989
16dc332ff,4911798.732100987
16dccb1a6,4967118.837741989
16dcfe8e1,6367066.713955807
16de4b0fe,16742994.80035375
16df8b941,4967118.837741989
16dfade21,4164495.607189987
16dfb22e4,4967118.837741989
16e34e501,4967118.837741989
16e3645e3,4967118.837741989
16e57a6a8,4967118.837741989
16e642c6c,5777958.0370854875
16e682734,4967118.837741989
16e6bde7a,9808272.60879704
16e6e7687,4967118.837741989
16e70b932,4967118.837741989
16e8b6463,8459440.308338072
16eb3bbae,4967118.837741989
16ed35959,4728794.869778595
16edb1072,4391041.622903626
16ee250ea,4800883.227179299
16f00d628,9463255.040848825
16f05107d,4967118.837741989
16f1d6b75,4967118.837741989
16f1d7411,6490300.953720285
16f20ad49,5586917.794876016
16f2c673a,4967118.837741989
16f2d5fe0,4967118.837741989
16f4fde7d,5627337.097507632
16f4fe537,4967118.837741989
16f972451,4967118.837741989
16fb1f563,4967118.837741989
16fbb3cab,4967118.837741989
16fcf2ea6,4590712.170348444
16fd17c85,7086699.141899469
16fe68667,4967118.837741989
170036b45,4003036.6465021116
17036b14f,4967118.837741989
1704577a5,9020693.489969946
17049e152,4967118.837741989
170530bf1,5883004.27490203
17062b2c2,10744312.203302864
1709130d4,4533614.882147328
170923642,4967118.837741989
1709e3b2a,15990036.422521051
170a5faa5,4646032.275989446
170ad3d50,4775266.744393433
170f3fa9a,10432436.916973628
170f4be1e,4967118.837741989
171044810,4967118.837741989
1712631ee,12255560.262191826
1712f27ad,4967118.837741989
17131b92b,4967118.837741989
17140b2da,4967118.837741989
17152f4e8,4967118.837741989
17161bc79,7842054.81468372
1717356f0,4967118.837741989
171e8a139,7103758.549749861
171fdfd44,4967118.837741989
1720a5624,4967118.837741989
