ID,target
196765e96,14832148.572
1967b423d,280000.0
1967d00bb,10650000.0
1968d0728,99966.666
19690f29a,15792000.0
196a362e9,23081200.0
196a7df3d,806200.0
196a7f141,1507666.666
196b8fe79,676000.0
197041217,280000.0
19708e5be,1848400.0
1970d365b,17704266.668
1971cf522,23776833.334
1973270d3,650500.0
197369e00,5689266.665999999
197414483,7475800.0
1974fbaaa,8672000.0
19778f399,4007000.0
197816d1e,2444500.0
197a871b4,3966503.03
197a9944f,12230000.0
197b73a99,5234650.0
197c3d714,8318000.0
197d1286e,4332800.0
197ddcdea,8927200.0
197f41581,830000.0
197fd8db4,280000.0
198050d60,6868200.0
1981ca0a3,11080000.0
19844cd2a,10414303.03
1984587cd,5046800.0
19848a526,17580083.334
19855d53a,280000.0
1985b3e8d,19034000.0
198690f7a,280000.0
198744409,10265520.0
1987824bd,16875500.0
1988483f2,5685166.665999999
1988b07ea,1114000.0
198d1007b,19146300.0
198d8e067,1860000.0
198de7db7,4080000.0
198f91b64,5286288.888
199284eff,4308333.334000001
1993bc75b,8674800.0
1995f35fa,19040600.0
19960438f,280000.0
19983de0b,280000.0
19993664c,1172714.2859999998
199b13a82,280000.0
199bb7004,8218000.0
199bc5e70,6640000.0
199c3d1c2,433000.0
199c98b16,20337333.332
19a0c8049,1398700.0
19a1e428d,8187366.665999999
19a3d9b9d,142300.00000000003
19a610c2e,8223733.334000001
19a7342c6,7316400.0
19a790d11,941672.0
19a9509bd,8340000.0
19a994236,3589666.6659999997
19ab27acd,4843600.0
19ad13eb4,7695200.0
19b0c2b95,16402666.666
19b1b1795,8118800.0
19b613146,18552000.0
19b6a08f3,280000.0
19b7c0dd3,280000.0
19b7e0fd0,1501200.0
19ba003d3,3194333.332
19bc54ff9,1111023.808
19bc72c89,18375000.0
19bc9e1c7,6614597.436
19bd66f90,6551150.0
19be0c98b,829200.0
19be5a683,1173666.666
19bf9fcb8,18763300.0
19bfa3bb3,280000.0
19c40b3c3,7589300.0
19c4b8883,280000.0
19c4ccb6a,892000.0
19c74eed9,9983200.0
19c810f41,224000.0
19c85655c,6730300.0
19c8bbedc,2135400.0
19cb4dde2,3788600.0
19ccc8acc,3466666.6659999997
19ccd52f5,4508333.334000001
19ce72133,74400.0
19ced0826,8444600.0
19cf22cd8,12043866.666
19cf4fcd3,6507200.0
19d0fce65,18532000.0
19d28dcee,1815400.0
19d476675,764000.0
19d50a340,13666000.0
19d81eb95,534000.0
19da0c980,1580600.0
19daa9c01,2066000.0
19de270d7,12713666.666
19dfb21db,25055000.0
19e20ce5a,2309623.808
19e314d65,11500333.331999999
19e510896,7650000.0
19e56ab9b,460000.0
19e572cbb,280000.0
19e7c293c,18774414.286000002
19e80e320,250000.0
19e98690b,280000.0
19ea37ea6,6115000.0
19ea7a873,6071200.0
19eb847c0,6059000.0
19ec134d8,1876533.334
19f0544b1,2390800.0
19f24447a,15475500.0
19f6c429a,24467000.0
19f7f2390,7975000.0
19f8ea116,4936000.0
19f900321,3685066.6659999997
19fb07d37,440000.0
19fb48482,280000.0
19fb57e2a,5030000.0
19fb8814a,740000.0
19fc0d13f,20955485.713999998
19fc3ef2f,13748400.0
19fd6574b,10087175.756000001
19fdbb629,3842000.0
19ff3ee2e,1638000.0
1a0441da0,280000.0
1a0769b32,280000.0
1a085e767,4979333.3319999995
1a08fd9ec,3583200.0
1a099d038,3192500.0
1a0a711d6,3267400.0
1a0bf5ae5,1922000.0
1a0eace46,4975250.0
1a0ed1080,9156183.334
1a0f1778f,7608857.142
1a0fa2115,280000.0
1a0fcbded,784600.0
1a0fddea0,253400.0
1a10421ff,10100000.0
1a13c0f38,10010000.0
1a14cd0db,10740600.0
1a15f1f62,311650.0
1a1631e9e,9311316.666666668
1a175151e,554000.0
1a1790580,2345400.0
1a190d57c,8168000.0
1a1ab0385,7529800.0
1a1b949cd,420000.0
1a1c59b78,10824050.0
1a1e241ee,4080228.5719999997
1a1ea194c,1688000.0
1a23806d4,15496200.0
1a24c3aff,1971333.334
1a269ef26,12376000.0
1a26a611f,2050000.0
1a2772410,9480000.0
1a2891444,540000.0
1a2ab5745,6633000.0
1a2b4da3f,12543000.0
1a2df336d,7044340.0
1a2f48eff,1336000.0
1a2f82cca,18911666.666
1a310d4e4,11695966.666
1a33593b6,5614900.0
1a36ad813,766666.666
1a36ae692,3575000.0
1a3788e55,21535400.0
1a3c80bec,2102366.666
1a3c83e57,4398600.0
1a3dad6be,5683500.0
1a41f4907,3400400.0
1a42cf5e5,172200.0
1a4466b9e,718000.0
1a44ac348,280000.0
1a452345d,10169600.0
1a4778baf,7270000.0
1a477f7a6,10770666.666
1a47fda9e,6190000.0
1a4c9e5fe,3750285.714
1a4cab9c9,9485000.0
1a4cbed09,8727000.0
1a4cdab7d,12569866.666
1a4d0a8f8,6587500.0
1a4e694e5,3000000.0
1a4ee3bd0,4854966.665999999
1a4f6d469,4251120.0
1a506fef7,12672600.0
1a5609924,4707600.0
1a56a780e,6114150.0
1a58f57d0,574000.0
1a5ede981,9194000.0
1a5f3143d,13523166.666
1a5ff0357,280000.0
1a603c940,7329900.0
1a630e3fb,5975561.908000001
1a634b40b,5393700.0
1a6351da4,280000.0
1a6477ed1,6198333.334000001
1a65a7325,5061984.102
1a6643cab,9897428.57
1a6997583,12840386.668000001
1a6e289c5,17789600.0
1a6f63eb0,8675400.0
1a7081e40,5472000.0
1a70bcf26,8152000.0
1a7107392,6930000.0
1a71a7e7a,11993700.0
1a724e737,12785500.0
1a75336b4,466000.0
1a77d5bb9,9997200.0
1a7987341,1637600.0
1a79b7948,2475000.0
1a7accbd8,2402000.0
1a7d1a626,7025000.0
1a7e58025,7335216.6680000005
1a817b8e8,10089000.0
1a818b300,280000.0
1a83ba144,6699666.665999999
1a83df468,8651800.0
1a840699c,5530200.0
1a86466ab,17878800.0
1a8752ef1,840000.0
1a8802b0b,15552200.0
1a8964022,2716100.0
1a8a7f5c1,219800.0
1a8b11fd7,916900.0
1a8d6e3a3,2523900.0
1a8de2e6a,7667366.665999999
1a8e09f9c,280000.0
1a90175d1,13177266.666
1a9197954,554000.0
1a92ee47d,2041200.0
1a966026b,13750000.0
1a97811a8,2748000.0
1a98e083d,4888400.0
1a9b27243,3885000.0
1a9ed83bb,1629333.334
1a9f68af8,11409200.0
1aa1dafba,9414600.0
1aa2e9df7,986000.0
1aa3240b0,10989866.668000001
1aa51099a,3464000.0
1aaaaf47f,4838000.0
1aab4c5f9,9244000.0
1aab6b5e5,1269200.0
1aacea169,10035440.0
1aae4ca4b,2240000.0
1aaea5809,7243400.0
1aaf1f5ae,2687500.0
1aaf40aaa,5543433.334000001
1aaf51f6d,273000.0
1aafafde1,2916400.0
1ab144bd5,1644500.0
1ab207d7e,735866.666
1ab2f782d,13980000.0
1ab455cee,14691700.0
1ab67f5ab,250000.0
1ab8b1bb2,3590533.3340000003
1ab98f180,8218000.0
1abad9a7c,13838300.0
1abd098f2,6880233.334000001
1abd22d58,1265000.0
1abdf44b2,9425166.666
1ac00569b,530000.0
1ac1184ea,7728400.0
1ac1c2572,280000.0
1ac24b498,300000.0
1ac32e967,1096000.0
1ac341f18,13564333.331999999
1ac83b3d8,1660000.0
1ac94e8a3,1440000.0
1ac994bc8,280000.0
1acc28d4b,3408500.0
1acc467ab,6050000.0
1acc4cd92,1826000.0
1acc908d9,2492933.334
1accfe195,6468000.0
1ace72733,3790000.0
1aceb1879,4233000.0
1acf5daf1,15840600.0
1ad08da8c,514000.0
1ad19e2eb,14517666.668000001
1ad1edf72,4738000.0
1ad280cbb,14787200.0
1ad3bf69f,3641250.0
1ad531f40,2222600.0
1ad619a2a,7276733.334000001
1ad63eead,4504338.665999999
1ad9f1890,299786.668
1adafc503,4220000.0
1adbc811a,335000.0
1adbfd632,280000.0
1add8188b,1976520.0
1ade8474e,7156433.334000001
1ae1fdc53,1076000.0
1ae54faee,280000.0
1ae7b84c9,6110000.0
1aea3db10,4307000.0
1aeb880f5,1710000.0
1aec2b697,1604200.0
1aec2c846,13021000.0
1aef7e30e,4053100.0
1aefc119b,2870600.0
1aefca0b3,2301200.0
1af06bb5d,1639300.0
1af0cb19f,280000.0
1af0d7ad2,27008000.0
1af15af6a,10506000.0
1af1a5ad3,2216000.0
1af24ba23,9157533.334
1af4870f3,626285.7139999999
1af5e9be4,4946333.334000001
1afa44b4f,584440.0
1afc6396a,19647333.334
1afdf4b7a,1939000.0
1afe74531,2080366.668
1affb4b11,798333.334
1b0001cb7,7524000.0
1b0065b95,6030000.0
1b01682e2,5848933.334000001
1b033cd9f,3482177.778
1b0413405,10978366.666
1b04eba5a,280000.0
1b063a69b,4666800.0
1b06af0cd,280000.0
1b0ae3c79,4374000.0
1b0ae4c83,6390000.0
1b0b1420c,280000.0
1b0b50ed3,280000.0
1b0cc0ea4,15343200.0
1b0d39961,1014000.0
1b0dbbc38,9487466.666
1b12791ef,9920000.0
1b1500b10,11513000.0
1b17aa34e,280000.0
1b17c2345,1086000.0
1b1860903,16487000.0
1b1861d6e,13656533.334
1b1a8a4ae,280000.0
1b1b11093,3658800.0
1b1c5b9f5,3334200.0
1b1ffe375,280000.0
1b23fdc6c,5995250.0
1b26b46ce,6478866.665999999
1b28a5443,660000.0
1b28bf5e6,5721000.0
1b2c0ca6a,9230000.0
1b2c7d02c,20444900.0
1b2c7e0ce,906800.0
1b2c92b00,4636533.334000001
1b2cca31c,7878666.665999999
1b2fbde9c,280000.0
1b307a886,1849000.0
1b32c7e3c,9484571.428
1b330d682,240000.0
1b3912285,4307600.0
1b3af02bf,11463514.286
1b3b4592f,280000.0
1b3b4fba3,6634666.665999999
1b3d58d01,1224800.0
1b3e610c3,4200000.0
1b4262b8b,280000.0
1b43d0070,15914900.0
1b4461eb2,4190000.0
1b454806a,5522366.665999999
1b477d801,1414000.0
1b48da291,2551600.0
1b4942049,280000.0
1b49b0a94,9273766.666
1b4b48fce,7214400.0
1b4ba292b,390000.0
1b4c30ff6,269400.0
1b4d3d652,430000.0
1b4e4e30f,8261800.0
1b4e9a1f4,7260000.0
1b5157b6e,12920000.0
1b51b7951,2935000.0
1b51c19a2,2337033.332
1b51ed17f,2860066.666
1b53722ca,10509900.0
1b541d56d,2051933.334
1b558ea95,2796000.0
1b599cb6f,2884966.666
1b5c300d7,2731166.666
1b5d5f2f9,7535000.0
1b5e8a558,3478000.0
1b5fa94ab,10078400.0
1b62fefbc,9180000.0
1b6385b57,3248000.0
1b64f9e0d,280000.0
1b6613b41,7836933.334000001
1b671dc2d,8550000.0
1b6734440,6287750.0
1b679d90d,6438466.665999999
1b680fd78,10410600.0
1b68873c0,7223000.0
1b692c077,26495000.0
1b699831a,280000.0
1b6e1cf3d,7870454.762
1b6efb83b,12569357.142
1b70c1d60,280000.0
1b72797f6,4372666.665999999
1b7309b22,4654000.0
1b743388a,17526466.666
1b7694bfe,7428150.0
1b76a9183,11074000.0
1b780577c,8548766.668000001
1b785ef07,2416400.0
1b78cb68e,2038000.0
1b7a3aef5,4401000.0
1b7bf52c3,280000.0
1b7cf99ef,24846900.0
1b7d1ef8d,9067628.572
1b7e5d5ca,12306866.666
1b7f68fde,394000.0
1b80059f3,19293400.0
1b80c01c7,616000.0
1b81acc9c,15710000.0
1b821199e,261200.0
1b84ae735,2166000.0
1b89745df,13862866.668000001
1b8a2b243,1830000.0
1b8cfa3c0,5388857.142
1b90934f9,8062750.0
1b91e756d,280000.0
1b9324af6,1523000.0
1b93b2dbb,4206733.334000001
1b94b468d,6856200.0
1b95dd067,4490952.38
1b960a94a,6116000.0
1b9614700,1238600.0
1b987fae9,8958600.0
1b996bc5e,17313466.666
1b997dba7,280000.0
1b998cd4c,280000.0
1b9a04738,2407057.142
1b9aab949,279800.0
1b9dd63dc,808800.0
1b9e4bbdf,2881300.0
1b9edb04b,374000.0
1ba1d2a3c,2260000.0
1ba31addd,8266666.665999999
1ba5c55f0,2616000.0
1ba614d9c,4027250.0
1ba855e42,280000.0
1ba8a4172,3065909.524
1ba8c1a8a,2119700.0
1baa894a5,6707800.0
1baaef00c,318314.28599999996
1bb0cd510,4954850.0
1bb15e48a,2254600.0
1bb4f87b4,408600.0
1bb513d9b,1092750.0
1bb542eba,280000.0
1bb81db04,1434000.0
1bb89b0c2,34357142.857999995
1bb8b1a32,299000.0
1bbae31b0,11540000.0
1bbd8052a,1586266.666
1bbdfbd7f,2619300.0
1bbe24234,1702900.0
1bbee74cf,280000.0
1bbf71cc4,5830200.0
1bc07fd34,9381333.331999999
1bc324bc1,291300.0
1bc3be00e,1072400.0
1bc494fc2,9144933.334
1bcb2fda4,6686500.0
1bd318c79,6677000.0
1bd4f54bf,7590033.334000001
1bd51902e,10920000.0
1bd5d8f62,9059333.331999999
1bd777831,278000.0
1bd9a1012,9848400.0
1bda140c3,12808338.094
1bdbbba02,2844000.0
1be5bc2a6,7137500.0
1be6efd83,280000.0
1beb2d2b4,1702666.666
1beb342ea,280000.0
1beca5553,20010400.0
1bee10784,594000.0
1beeee9e1,2294666.666
1beef95be,5674000.0
1bf07f197,13174000.0
1bf2be7cc,5035000.0
1bf33f88c,2724400.0
1bf4abc46,11250000.0
1bf663580,866666.666
1bf8782b4,280000.0
1bfb1cbd5,12658000.0
1bfb6fd81,7095800.0
1bfcbc9ea,8486200.0
1bfd68db3,4009666.668
1bfe8546a,4218000.0
1bff4dd67,781000.0
1c0070220,6970000.0
1c019e6dc,1690000.0
1c0217fe0,9751000.0
1c025bd3a,5513500.0
1c02fe213,1525200.0
1c0415e60,9272750.0
1c055e07d,6554000.0
1c05613bb,1555333.334
1c0747d14,21532866.666
1c085d1c1,7926000.0
1c094e87d,734600.0
1c0ab78a5,7146000.0
1c0e23b63,3525100.0
1c0ea1d2f,7590000.0
1c0f138df,1165400.0
1c1391d8b,8495000.0
1c13af6a1,280000.0
1c1735bc3,23335500.0
1c17673ae,1763600.0
1c17fd3ee,6680225.0
1c1850de2,9497266.666
1c1967f0e,4610000.0
1c1f429e8,7854000.0
1c2355280,4499672.0
1c23fdfe1,296800.0
1c248f586,10831428.57
1c24a4635,4540000.0
1c281da87,1509212.5
1c295675b,9229000.0
1c2965b35,280000.0
1c2ba069d,14936100.0
1c2d5006c,12251550.0
1c2d630e2,5858000.0
1c2f42812,809786.666
1c3000f54,7908800.0
1c33fee53,3202000.0
1c353b43b,328000.0
1c35695be,10457600.0
1c362c220,1540000.0
1c365db80,13829600.0
1c368c768,5778000.0
1c380a518,280000.0
1c3876168,4500000.0
1c3a801c6,3506000.0
1c3c94ad2,20002000.0
1c3f05518,22020000.0
1c3f4aa9d,4050100.0
1c3f924c3,2218400.0
1c4166004,13206050.0
1c41c87f9,280000.0
1c43771a8,298316.666
1c43c0391,2769000.0
1c4703ce6,8310857.142
1c47362b2,8935000.002
1c47e8366,2142766.666
1c4c2d4f0,3161700.0
1c4c8798e,2810666.666
1c4cad0f5,7464400.0
1c4d50048,374000.0
1c4da90aa,8926000.0
1c4dddd45,3489400.0
1c500457f,7405000.0
1c52a75ad,1542000.0
1c535ce2e,2724000.0
1c5493c66,280000.0
1c553961e,4294000.0
1c564daca,280000.0
1c56bf7cb,11563466.666
1c576e0c3,280000.0
1c5ddb4ae,1237000.0
1c5df04ae,6350000.0
1c6009ea0,280000.0
1c60f7f19,18968266.668
1c6163ff8,2050144.7280000001
1c62f034b,2357500.0
1c633bd59,9264200.0
1c63aeef2,7270000.0
1c656dcb5,3550000.0
1c65d197c,2160000.0
1c681404a,964000.0
1c69c83d2,3117000.0
1c6a701fa,481000.0
1c6c6ab38,280000.0
1c6db4677,5420000.0
1c6ddecbd,6891900.0
1c6fc29c6,2134200.0
1c6fd9951,2568300.0
1c70292db,4841250.0
1c7161cb0,8615066.666
1c724191d,6838000.0
1c73fbc93,13160000.0
1c744c834,9374200.0
1c754d95f,4218333.332
1c7565924,1020000.0
1c75f6e0b,9053600.0
1c7778443,5043333.334000001
1c7836621,15682320.0
1c7b6790a,2543333.334
1c7ba04fb,5402000.0
1c7c3acb8,4058000.0
1c7c6e640,280000.0
1c7c92e8e,7995600.0
1c7dd8f03,6998600.0
1c7e2f6be,6100000.0
1c7eb99b4,7064633.334000001
1c8084b88,7932500.0
1c80c6479,6615760.002
1c833e7ae,2170766.668
1c83f4d49,456000.0
1c840e1a3,12270750.0
1c85eda67,1008000.0
1c8631724,280000.0
1c8ae570f,266000.0
1c8d3348c,8039966.665999999
1c8d8e5f9,7086400.0
1c8e40b72,12965560.0
1c8f6eb47,6875266.665999999
1c90144e0,2736783.334
1c90cff0c,1223400.0
1c91639d9,280000.0
1c9257b3d,6240666.665999999
1c92d37b3,816000.0
1c94d9750,280000.0
1c971dea0,6492399.998000001
1c97b21fa,280000.0
1c98478a1,2127416.666
1c9d83712,7901000.0
1ca1866f9,2711428.5719999997
1ca1ec80d,11114000.0
1ca58839e,5418222.222
1caa4640e,2836083.332
1caa7febd,2892433.334
1caa8739d,280000.0
1caa926ae,827600.0
1cab43917,280000.0
1cac566d4,7265666.665999999
1cac8d691,280000.0
1cae71101,13300333.334
1caf48099,340000.0
1cafc9efc,16434000.0
1cb08ad59,2270000.0
1cb0e8bef,284000.0
1cb141205,280000.0
1cb1685c4,7885466.665999999
1cb2217c6,280000.0
1cb226828,7317800.0
1cb4d519f,9249800.0
1cb4fd4c2,1934300.0
1cb62b8d9,280000.0
1cb6f4df8,7562950.0
1cb74efe7,280000.0
1cb933542,32235714.286000002
1cbb2748c,280000.0
1cbb3baf4,10655650.0
1cbc256e0,3343800.0
1cbdf0cd2,6323000.0
1cbe70ab5,12995514.286
1cbe8e0e4,1294000.0
1cbfb51f0,1780000.0
1cc0155bf,280000.0
1cc1b2242,9563500.0
1cc2f4088,246916.66600000003
1cc7adaf9,8066000.0
1cc7d5853,9378000.0
1cc7e2b32,4133400.0
1cc926e11,1180400.0
1cca5c5a3,2048533.334
1cca85da2,280000.0
1ccb2f37c,540000.0
1ccb59f97,5510266.665999999
1ccb61941,280000.0
1ccd063fd,27738933.334000003
1ccf4d5be,3866000.0
1cd29df7c,704857.142
1cd4be280,3206550.0
1cd64d2f4,10634800.0
1cd757cd4,1250000.0
1cd828a90,11404000.0
1cd922873,3336100.0
1cd95ec15,2143861.1100000003
1cde452e1,19632533.334
1cde5de5e,8151100.0
1ce0bbb72,6731478.572
1ce1abb0d,2908000.0
1ce2507e0,690000.0
1ce283d72,2978500.0
1ce42fa2f,280000.0
1ce5270a6,2048600.0
1ce718f88,15909850.0
1ce722219,9853666.666
1cea2c138,2178666.666
1cebe15cf,646000.0
1cec76e5a,1580935.7140000002
1ced1d198,5055142.858
1ceda6fe7,3483160.0
1cf07e457,11071266.666
1cf09be4e,3757500.0
1cf0c7655,280000.0
1cf17eace,280000.0
1cf4c5b45,8779866.666
1cf4ff97e,6556950.0
1cf51c90f,280000.0
1cf5fcfe4,9485000.0
1cf7330c9,7572533.334000001
1cfca2af0,7061000.0
1cfdbb5f4,1853000.0
1cfe4e4de,6132666.665999999
1cffd12e8,8977400.0
1d00ea402,16750000.0
1d01bf70f,4451200.0
1d040fc7b,2190000.0
1d06a70a1,6665600.0
1d0b0dc63,7910866.665999999
1d0b6ec7e,8272166.665999999
1d0c9bc41,12220366.666
1d0d145ab,9006720.0
1d0d38b5d,2445700.0
1d0d9a219,5554200.0
1d0e6c2e0,4600000.0
1d10975cc,6187533.334000001
1d10c2e06,280000.0
1d10cc52f,7034800.0
1d11ad988,8035000.0
1d138ad0c,2293000.0
1d147fe53,3559400.0
1d15de4a1,7407000.0
1d19841c4,986000.0
1d1a9752d,7069400.0
1d1b22fa7,17523633.334
1d1c5356f,280000.0
1d1cb8fe9,7440500.0
1d1cca200,10585833.334
1d1e8bb28,526000.0
1d1f9160d,6049000.0
1d20a1366,1687000.0
1d2216465,18496416.666
1d2495e20,1469500.0
1d2572624,1320000.0
1d25d463d,500000.0
1d26a6ec6,3882050.0
1d29a744c,2511000.0
1d2a0bc94,280000.0
1d2a16018,1549000.0
1d2a38110,8780500.0
1d30d400d,1834000.0
1d3394c77,12890333.334
1d339ccb3,13092700.0
1d33f0905,8786600.0
1d3402ac3,280000.0
1d34bacb1,11366600.0
1d355d396,3256000.0
1d39a8133,12297600.0
1d3bb5a8a,280000.0
1d3d2b8ef,16432000.0
1d3d6c61a,4094000.0
1d3dce436,423400.0
1d3e4e71f,740000.0
1d3e776ab,2118200.0
1d3fe5a78,15741000.0
1d405b071,20349333.334
1d412ebe8,690000.0
1d422d9fb,4483266.6680000005
1d4289baf,2947714.286
1d454cd63,12446000.0
1d46ec85f,710000.0
1d4af3546,439000.0
1d4b1d8f6,12060000.0
1d4dcc529,280000.0
1d4ddd5ad,6283333.332
1d4ec52d3,8240000.0
1d4f2e245,4972000.0
1d4ff759a,351000.0
1d5187852,280000.0
1d52b7d80,5430333.334000001
1d540e42c,3870933.3340000003
1d54707e4,2493153.334
1d54b495d,280300.0
1d5739802,845444.4439999999
1d57aa770,7864606.062000001
1d58c8d40,5755800.0
1d5a217ab,3370000.0
1d5a32862,5134333.334000001
1d5b90494,6546300.0
1d5c31663,1941750.0
1d5da272c,1360714.284
1d5e2ddd0,9047200.0
1d5eac727,280000.0
1d6154c4e,2721000.0
1d67041b6,8414500.0
1d6769698,4823666.665999999
1d678cd4c,4086000.0
1d67eb2c6,16279366.668000001
1d68069b5,6849250.0
1d6885d62,12913528.572
1d699306c,1294200.0
1d6a0d5f1,2602200.0
1d6bd0b1d,2958800.0
1d6d48f0e,940000.0
1d6d85704,1191400.0
1d6e3aaf1,12560000.0
1d70431d4,6144266.665999999
1d7158cc9,5374000.0
1d75d99ed,1236000.0
1d7810571,456000.0
1d787fb16,6638600.0
1d79779c3,280000.0
1d7a264d5,274000.0
1d7a3d0d7,4160016.6659999997
1d7c4267c,2509680.0
1d7df9ea5,3796000.0
1d815be2c,17453333.332
1d81fa868,284200.0
1d8216b4b,9062900.0
1d82170ae,6908000.0
1d821e8a7,3288666.666
1d85d9e3d,280000.0
1d868db32,5594400.0
1d8726573,5575200.0
1d8823b8e,5542066.665999999
1d88d6b4a,25047000.0
1d8bca661,21497666.666
1d8ef04f0,1924833.334
1d8f1adbd,4338500.0
1d90611bc,280000.0
1d910542b,1500000.0
1d91fd91c,13761800.0
1d927eb4a,12936971.428
1d9299123,20827861.538
1d93466ee,4766000.0
1d93e87ad,11796666.666
1d955c95b,1775366.666
1d975188a,14875000.0
1d97980f6,7714000.0
1d97de7bb,1361000.0
1d99d9102,7100800.0
1d9a7d94d,8505666.666
1d9ba2e7d,6195553.029999999
1d9bf884b,280000.0
1d9cb2605,776000.0
1d9df5e64,280000.0
1d9dfe4df,280000.0
1d9fc3c4d,288200.0
1da0fb620,6332733.334000001
1da1f7839,3115600.0
1da6000a2,623733.334
1da65847d,5631092.858
1daa28403,2899300.0
1dabb532b,613000.0
1dac66db3,2159500.0
1dacbead6,1170000.0
1dadf2f3f,280000.0
1daed9d2b,7698866.665999999
1daf4d880,374000.0
1db48b6bc,270000.0
1db51e6bc,9731500.0
1db57d5c4,9398000.0
1db66078c,11054000.0
1db6f868f,1610000.0
1db7dc0da,19664600.0
1dbb05ab9,1411000.0
1dbb61f6e,4677633.334000001
1dbb73840,1245000.0
1dbf85b43,3634700.0
1dc138922,2158000.0
1dc370ce5,5158900.0
1dc37b2db,1536458.334
1dc54e883,20045000.0
1dc57002f,9630000.0
1dc5dd724,30628571.426000006
1dc5f818b,280000.0
1dc7c2566,13551785.713999998
1dc9e6d29,280000.0
1dcab7ed7,420000.0
1dcb2da45,280000.0
1dcb8d340,3047133.334
1dcbc465e,280000.0
1dcbd3693,280000.0
1dcbf4074,634000.0
1dcf40c5f,8463400.0
1dcfa0925,2516672.0
1dd05417c,5343600.0
1dd0df6b3,2796000.0
1dd13fabe,2584000.0
1dd22fd02,15611000.0
1dd4728b7,456100.0
1dd4768ec,9264000.0
1dd64724e,14620180.951999998
1dd6f26a7,6371000.0
1dd8c463b,4044040.0
1dd9c27a6,560000.0
1ddd31062,4849368.422
1ddd5ab06,1250700.0
1de0f9d54,2443133.334
1de22ceb8,18756666.666
1de231ac5,3944050.0
1de973d36,280000.0
1deb75b7d,6474766.665999999
1dec208c6,2271344.0
1dedaf4ec,10890000.0
1dedc8d71,14202600.0
1dee2a7d6,2721133.334
1def4f616,8212500.0
1deff2092,14180333.334
1df31a3ae,410233.332
1df3b5260,10720000.0
1df42cfd5,270100.0
1df564b43,12775800.0
1dfa2b8e5,950507.142
1dfad6e69,280000.0
1dfc8528d,280000.0
1dfcf48df,2222786.666
1e0116bf8,2153600.0
1e02ac3c2,3833266.6659999997
1e02bba9f,750000.0
1e04787ee,21600000.0
1e04f4ef0,11642923.808
1e0fbe7b2,6125000.0
1e0fd7bc2,2303700.0
1e104f0cc,2220000.0
1e1143eb3,5601800.0
1e1377522,11341033.334
1e137e3bb,6480000.0
1e14d5638,2833266.668
1e1571f18,1965800.0
1e1622233,684000.0
1e189491e,1400000.0
1e197c932,1059000.0
1e19f9e92,1217666.666
1e1a0d152,1294000.0
1e1af526d,7536533.334000001
1e1bd5316,1728800.0
1e1e60a32,16095600.0
1e1e8a2cb,5762000.0
1e1ebfb4c,6372333.334000001
1e1fd2ff0,4815316.665999999
1e1fed1e7,3705000.0
1e20b981d,5925666.665999999
1e20df66e,11850000.0
1e226ee7d,280000.0
1e245038b,8512950.0
1e2488956,640000.0
1e2539360,4453600.0
1e294df1f,1745200.0
1e2a1e2f2,5168000.0
1e2a70b50,1030000.0
1e2bba26c,980000.0
1e2dc425a,8184571.428
1e2de6dad,280000.0
1e30bd439,1030000.0
1e32e777a,280000.0
1e33a6e0a,14211466.666
1e37f6f48,460666.666
1e39cf6f4,280000.0
1e39fe19b,280000.0
1e3a6a8a1,6770000.0
1e3fd9828,4910000.0
1e4039294,280000.0
1e409455f,7741000.0
1e410031d,9055000.0
1e4122c1a,5295000.0
1e421a268,4981640.0
1e44a3e94,2538222.0
1e452ae03,4777100.0
1e4595c4f,12488000.0
1e45bdf4d,280000.0
1e4825e3b,14234233.334
1e49177aa,3350000.0
1e4c6242a,9196000.0
1e4ccdec8,944000.0
1e4fbe6bc,2667600.0
1e506db40,280000.0
1e5605716,18426000.0
1e56536f7,2430033.332
1e5895031,280000.0
1e5be0276,6856900.0
1e60e8fcd,5361000.0
1e610c2a2,4080000.0
1e61cde18,7992666.665999999
1e63bfc2a,7306794.444
1e6597d64,10046000.0
1e65e0b73,9210283.334
1e6680cff,2109700.0
1e67285c6,7333900.0
1e6c0407a,14530600.0
1e6d16dd0,3860000.0
1e6d9319e,1084000.0
1e6e4d9c3,3649550.0
1e6e61eca,8359000.0
1e6f85a4f,1264000.0
1e6fc48b5,8372500.0
1e7162002,280000.0
1e7177239,4982800.0
1e71a941f,11317133.334
1e729b421,15116000.0
1e73924cb,8145700.0
1e754d942,4763400.0
1e75796a4,324000.0
1e76f5d0b,7856466.665999999
1e777c50c,420000.0
1e7827a4a,16080000.0
1e7956012,390000.0
1e7ca6aef,4370000.0
1e7cda2cb,5762000.0
1e7ea2db5,4653093.334000001
1e8292d3f,8389666.666
1e838283c,2040000.0
1e88580e5,280000.0
1e8a9b492,11337500.0
1e8be5bdf,12808000.0
1e8d8b58a,4363400.0
1e8da0b83,2109600.0
1e9040a65,6602500.0
1e9045b94,1952000.0
1e91191e3,1835000.0
1e923498b,292000.0
1e94309fb,280000.0
1e952d63e,720000.0
1e96252ef,2765200.0
1e9d7ba60,34671428.572000004
1ea0fb88b,6656666.665999999
1ea17aa31,280000.0
1ea312021,7868400.0
1ea36d8ae,1894000.0
1ea7ef44e,3110600.0
1ea84134d,6131100.0
1ea84ebc3,280000.0
1eaac24c3,4986485.714
1eab06a4c,6678333.334000001
